,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,pre_adipo_enrichment,adipo_enrichment,lipo_enrichment,thermo_enrichment,enrichment_specificity,mean_expression,std_expression,cv_expression,pre_adipo_specific_expr,adipo_specific_expr,lipo_specific_expr,lipo_adipo_specific_expr,differentiation_ratio,lipogenesis_ratio,lipo_adipo_ratio,degree_centrality,weighted_degree,neighbor_sig_enrichment,clustering_coefficient,pre_adipo_pert_score,adipo_pert_score,lipo_pert_score,lipo_adipo_pert_score,pert_euclidean_dist,pert_cosine_dist,pert_total_shift
RPH3A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RBFOX3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKRD28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DNM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FASN,1,0,0,1,0,-0.3351686179185748,0.38094880878274345,0.09705435967794614,0.0791417539952515,1.0,2.186056207725117,0.11129384610024878,0.05091076560437539,0,2.52192052170273,2.5516929454023995,2.419458875878652,2521920.52170273,1.011805055567141,1.1067683257916294,155.0,71.68857533811182,1.0,0.6360284876413909,0.018559161930182606,-0.0029181223135591565,-0.005949965785874512,-0.022720233315253604,3.2050536449905156,0.0013350340716849905,0.13869964543890526
EID3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOS2,1,0,0,0,1,0.03264006936188247,0.06457977701128063,0.039861953759920556,0.036030865116960846,1.785074866962266,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C14orf178,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARLNC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTKN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMSB15B.1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NDUFA12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP1B2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCOA2,1,0,0,1,0,0.06443306495872378,0.024974020885879238,0.0328193496336832,0.03020572514817856,2.196604333367389,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPIC,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EVI2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SREK1IP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC26A6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AK4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.579259465645599,0.1442094512559109,0.09131454525264668,0,1.9390970412528343,1.927761469004926,1.893408311512117,1939097.0412528345,0.9941536879483496,1.1989208573888381,0.0,0.0,0.0,0.0,0.022778946906344563,-0.004613568620713196,-0.006890838465520357,-0.022638912700796977,3.167001754887676,0.0013150563443083633,0.1285883164869873
NNT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.931599829716491,0.10716608605097087,0.055480451448501444,0,2.0780547054593095,2.38000508222602,2.2859136573769687,2078054.7054593095,1.1453037933359784,1.1834296311171506,0.0,0.0,0.0,0.0,0.01930052113025595,-0.0005836863010636068,-0.003194155127935202,-0.01388924764775978,3.138254070762124,0.001276287010109817,0.1343861098005275
CXCL13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.002296588882578023,0.003610590661928153,1.5714694170511778,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02474195755030255,0.0001552458547469919,-0.00020948901508417963,-0.003493139390780487,3.0754711985835916,0.0012259813534512699,0.1346142061031095
BBOX1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DDX10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NME1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TXLNG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.1761839504339937,0.08500520730623806,0.039061573001543635,0,2.4610728970556712,2.531568497610109,2.414515304901383,2461072.8970556716,1.0286438374072289,1.1095175088035873,0.0,0.0,0.0,0.0,0.02085561697446712,-0.00250444139686142,-0.003752999468872692,-0.014613456122194205,3.167802708828888,0.0013109034485164377,0.137147158592576
AMPH,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHRDL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.2029305056161639,0.1405819215031341,0.11686610654621223,0,1.4660357729251818,1.611117092652336,1.4218626438770299,1466035.772925182,1.0989609008494894,1.1819980083975983,0.0,0.0,0.0,0.0,0.023760552400699252,-0.007754916865244842,-0.00820636373320373,-0.024981501739240228,3.1159641535568587,0.0012700416273850876,0.12890159506791635
ATP6V1E2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAPK13,1,0,0,0,1,0.0244026204237733,-0.022920715205297218,-0.0005273227647988059,-0.001208320884583079,1.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM171,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MT2A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.5842373063942854,0.08147637385332844,0.03152819678112818,0,2.5089537553942183,2.5830918726077696,2.5203331413680314,2508953.7553942185,1.0295490052397946,0.9752711795703473,0.0,0.0,0.0,0.0,0.027027722740306327,-0.003444337153191423,-0.0028731654740036775,-0.00991279108327685,3.128826240634069,0.0012685787467291627,0.13806441985600545
SERPINE1,1,1,0,0,0,0.3514663807374552,-0.326108535579023,-0.07370083972057537,-0.06083330563946602,1.0,2.286463477675478,0.1626566276405184,0.07113892615811918,0,1.6492226803102303,1.581244297918847,1.854938180439325,1649222.6803102305,0.9587809808924185,0.8112691881070192,128.0,57.12047883131133,1.0,0.796136811023622,0.027759080980132165,-0.003438066673991136,-0.0023136867544859135,-0.007642039914228863,3.1099495343663732,0.001252502861482846,0.1375147351577401
TPM3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BNC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MVP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC113,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF233,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RFX3-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RPTOR,1,0,0,0,1,-0.05101670614120781,0.14870483864791625,0.06524123120966488,0.05491652527984356,6.45223805100487,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FAM185A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JAK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CPED1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.360283026931701,0.08190801079966364,0.06021390325696752,0,1.4729322421081785,1.635383454989819,1.563058131092487,1472932.2421081786,1.1102902753753652,1.1490674742525424,0.0,0.0,0.0,0.0,0.019603518499898533,0.0006750570592933018,-0.0023562845933033103,-0.01208277239403163,3.2093071944469553,0.0013467599373248559,0.13724945187981638
STAT5A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM66,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EXO5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAXIP1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FEZ1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GDNF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC37A3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PICALM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIF23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EFCAB6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SYPL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKR1B10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF672,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TADA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C19orf73,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MANBA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SIAH2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GALNT18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.1944799002643497,0.04406110800365937,0.2265575074147074,0,0.33123044881764785,0.3789016791731696,0.27850599495623685,331230.4488176479,1.1439181893074577,1.4320480549898493,0.0,0.0,0.0,0.0,0.019873920650833963,0.000631328383965316,-0.0024403697101074684,-0.01227657048653839,3.2188775702691506,0.0013559576976124672,0.13683979193985182
SHROOM4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IGSF10,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AKT3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NACC2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PSCA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLEKHM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JDP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.9810811401675097,0.12928583273048383,0.06526020809997919,0,1.4135084850704907,1.299595680647202,1.5363428918477702,1413508.4850704907,0.9194106543843901,0.7755069114488434,0.0,0.0,0.0,0.0,0.027757155129123676,-0.003437485389748986,-0.002313684018525385,-0.00764282906618864,3.1099377581442873,0.0012524908809292785,0.13751243148303713
MAP3K13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THSD4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5562191158979706,0.08254575720102104,0.14840483981374508,0,0.42022877907546763,0.4265365439776513,0.5733068256412234,420228.77907546767,1.0150078961944557,1.030719330809652,0.0,0.0,0.0,0.0,0.028385339313842576,-0.003672948968936137,-0.0022728711755715765,-0.007321944645978218,3.1110170149738696,0.0012548040913299568,0.13764724483807103
EDARADD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPT2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.4059872563507777,0.0936077620262103,0.2305676594382383,0,0.7720287203639555,0.8732537123061672,0.7288809417446185,772028.7203639556,1.1311141129314193,1.795325185748374,0.0,0.0,0.0,0.0,0.022932748997581277,-0.0033449253126635607,-0.00569049606063728,-0.019474033784461532,3.1799910926361545,0.001323203191414982,0.13167220857152642
MIR222HG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.5184492336150688,0.07545327468049873,0.04969097637191733,0,1.3815705813800372,1.2920283881143773,1.3989370388437292,1381570.5813800374,0.9351874383691244,0.9212926494885466,0.0,0.0,0.0,0.0,0.027025670608116416,-0.0034437618145641,-0.002873766873955065,-0.009915596622134445,3.1287480503115623,0.0012685106585456525,0.13805728111426246
SLC25A13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VDR,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARMC9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYOM3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C2orf42,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCU,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF713,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.6042524303514025,0.10526437803139511,0.17420567719438315,0,0.8303328007973827,0.8091574586482868,0.7187482781941423,830332.8007973827,0.9744965914566408,1.189481502448659,0.0,0.0,0.0,0.0,0.02591930092645031,-0.008432026603380638,-0.008696575493069352,-0.026302081766527572,3.1669434469677715,0.0013128177108722987,0.13912871869261165
CCNG2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALPK3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.10873337037696662,0.0265393997039294,0.24407553574753843,0,0.1240701637535515,0.0876996387575576,0.08499305943485055,124070.1637535515,0.7068494894733123,0.781657714485233,0.0,0.0,0.0,0.0,0.019598928628946258,0.0006852491851123468,-0.002348584358095947,-0.012065740368868047,3.209390425547513,0.0013468223035252916,0.1372704511472342
CNN3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PYCARD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KCTD8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.008159234513518273,0.007933057215887773,0.9721604449903791,0,0.0085295552813281,0.0170591105626562,0.011241793349458198,8529.5552813281,1.9997655486736747,1.3776311613146663,0.0,0.0,0.0,0.0,0.024472007753198195,-0.0027642273234679948,-0.0024124280196877357,-0.009634800737573874,3.2337388188712257,0.0013634146308099664,0.1444486566846566
HMGCR,1,0,0,1,0,-0.086952529961922,0.1651795170452054,0.058716236582974986,0.04515236780133271,29.293944845729158,1.4363929532478605,0.0800252608819823,0.055712613312688695,0,1.6860607924696707,1.807689461538185,1.7575627313322473,1686060.7924696708,1.0721371361427743,1.2235937970625574,3.0,0.9541978429441036,1.0,1.0,0.019606435342655656,0.0006726188565239884,-0.002357525910924401,-0.012084628457006167,3.2093064984220043,0.0013467635118269796,0.13724862784563374
RARG,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPR161,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NEDD4L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NXF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLIN4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.511219254926779,0.17230087493062124,0.11401440284359442,0,2.1232662305064594,2.27402505500415,2.0840997887227277,2123266.2305064593,1.0710027557208286,1.3790840758838994,0.0,0.0,0.0,0.0,0.022759613820013635,-0.004607074096585071,-0.006892001752190937,-0.0226516357050696,3.1670127996298016,0.0013150600549824791,0.12859195165383663
IGSF8,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PTDSS1,1,0,0,1,0,-0.010638311038048012,0.037123331323543514,0.020787213113659816,0.016962925125518474,4.10780111367734,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SETD6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
