gene,is_signature_gene,is_pre-adipo_gene,is_adipo_gene,is_lipo_gene,is_thermo_gene,gene_mean_expr,gene_std_expr,gene_cv_expr,gene_max_expr,pre-adipo_program_corr,adipo_program_corr,lipo_program_corr,thermo_program_corr
ABHD5,1,0,0,1,0,2.12481347198244,0.07955986521049581,0.037443223255038266,2.367701094775608,-0.5983864518708646,0.7142884781571244,0.6961537965458978,0.6844552501580013
CIDEC,1,0,0,1,0,2.565052984439047,0.10077979044811991,0.039289555052302576,2.879696167282433,-0.5848821761617933,0.7100772594188131,0.693206588332409,0.7178418954998647
TMEM38B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKIB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMARCA2,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GPD1,1,0,0,1,0,1.3613683299474626,0.18723889877889174,0.1375372811650201,2.20705783505976,-0.8147773148804994,0.8694909133120946,0.9072113090247772,0.8718641575627814
EIF2B2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STX1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SEC13,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC16A3,0,0,0,0,0,1.7050107466252866,0.08902414753480896,0.052213247163275876,1.977382367584473,0.5344442868014085,-0.5331157859436871,-0.4999097135339413,-0.4834711276779611
GALM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
OSTM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOX4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BEST4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP54,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARP9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MILR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VLDLR-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SMAP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CSRNP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITGBL1,0,0,0,0,0,1.6496213902507353,0.1592919169568999,0.09656271304958766,1.9916643345392964,0.699068759592937,-0.7027705047013453,-0.6582463788678078,-0.6762907740129754
OSBPL5,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C5orf30,0,0,0,0,0,1.4849543883725678,0.1016330115783121,0.06844184061629824,1.6824185566865286,0.403006539319756,-0.38053810733771015,-0.42653261276134713,-0.3803833305387523
NR1D1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
P4HA2,0,0,0,0,0,2.5024823625476986,0.07603942583179009,0.030385599102220318,2.628998422350163,0.7286956185267828,-0.6458706839844708,-0.6353587597219178,-0.6070668506790833
JRK,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STMN2,0,0,0,0,0,0.02821563900002185,0.015747443605254874,0.5581104702052514,0.0772389295615479,0.01584230569761465,-0.10743617773928862,-0.09150035955129521,-0.11382082363411396
E2F1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NCAM2,0,0,0,0,0,1.198985708291639,0.1520893743274626,0.12684836296462662,1.9147902423462997,0.027214920483419537,-0.0702364215604081,-0.045865524757838796,-0.08571410145619174
MRPL19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARPC1B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC5A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MAFB,0,0,0,0,0,1.4032013655501745,0.10342738074452393,0.07370815285417055,1.6632910675964367,-0.0577897873108821,0.14012459532316104,0.12834221150249578,0.1674040061394797
PWWP3B,0,0,0,0,0,0.038585432631850256,0.01970494752350241,0.5106835955538476,0.1075562427116178,0.024016199971624255,0.0005159226631927874,-0.007551817982484427,0.011511524422489068
MMP24OS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PARD3-AS1,0,0,0,0,0,0.03550980181866188,0.016592362210099923,0.4672614690475067,0.0879595668749367,-0.02582192929279901,0.027969457378338988,0.01816047774438612,0.008731991074537928
NKD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASH2L,0,0,0,0,0,1.4451771368940223,0.09445709950483781,0.06536022269305283,1.8592861860539416,-0.5560292012227367,0.6533451135674763,0.6850292141208033,0.6697965974900364
MPP4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RECK,0,0,0,0,0,2.416921684389103,0.05947403511056691,0.024607348881947214,2.53229547204475,0.6895435374237402,-0.6662883233803253,-0.7279604287317332,-0.6831589944667295
ARHGEF19,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CACNA1B,0,0,0,0,0,0.026272062771034974,0.012041673818488675,0.45834519647730654,0.0583958268964668,-0.038913466871315985,0.08250248287781661,0.047709948278753016,0.06478053939714437
TAFA2,0,0,0,0,0,0.7226872673324334,0.06378509003154093,0.08826098494602912,0.901709535974242,-0.1550670054558822,0.24516000051592268,0.19997807328681433,0.24906166565631813
MAPK6-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMC6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DPH6,0,0,0,0,0,1.7112987790023138,0.06788570561014702,0.03966911356400163,1.9991677480682848,-0.01850227650875134,0.13965381589299763,0.09411074279965434,0.11863641640118149
ARL15,0,0,0,0,0,1.979117315546438,0.0744713454886841,0.0376285654720572,2.1940384179866035,0.15512504675549138,-0.08383743276882795,-0.059273064967561365,-0.06443229159948925
BRAF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NKAIN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA5,0,0,0,0,0,3.066123853516953,0.01959706154660992,0.006391477475214267,3.1183088852674152,0.0707587932568908,-0.050863525557518934,-0.07611149088751597,-0.10219138151191137
FAM66D,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAGS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PBRM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC6A6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MTBP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LNCAROD,0,0,0,0,0,0.09281256125683156,0.030176058000142475,0.32512902950847544,0.1733167953341869,0.2960106280068618,-0.33000993151126645,-0.35677341966439235,-0.3525428538262115
TRPA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEBPA-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CXCL2,0,0,0,0,0,0.181253238478561,0.03770040626430832,0.20799852493652268,0.2723611612388232,0.23197817647134697,-0.26466187718461,-0.24703666920328643,-0.23196527840476713
PYHIN1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PGD,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAU,0,0,0,0,0,0.5218531409014098,0.08025776291037433,0.15379377185766047,0.8140182047976601,0.4188711612129342,-0.4981039842127666,-0.5094155886032684,-0.4354258296681328
KCTD13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGEF26-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GSAP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SGCD,0,0,0,0,0,2.147507584369295,0.07327677722934067,0.03412177808324215,2.4141909594407616,0.41563374650139945,-0.3535295559195677,-0.36570533077091744,-0.3473900762275735
PIK3R3,1,0,0,1,0,1.7803863966993139,0.07531500268509754,0.04230261634243832,1.9814903932718848,-0.014310404870309941,0.12128052005004453,0.10259767060917568,0.11710799551147283
RMI1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX13,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCK1,1,0,0,1,0,0.25818661603033616,0.09820425097079574,0.3803615092163448,0.7709978364851525,-0.8074834582296113,0.7569230372367184,0.8049618862132567,0.7108575924468923
TRIM56,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CEPT1,1,0,0,1,0,2.216165443893563,0.07299295718073985,0.03293660109111956,2.4949672850981157,-0.7245037468883414,0.7948111078149386,0.8034786085565774,0.7652422901807019
PEA15,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM155,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYLK,0,0,0,0,0,2.0079977862753426,0.0852738386589089,0.04246709794079882,2.2508082151974578,0.19309050573319061,-0.0790844952341644,-0.18506145928725284,-0.08388257600185732
RAD51,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TTLL4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMKN,0,0,0,0,0,0.08005592993973513,0.02356800853819281,0.2943942881744677,0.1901099237137128,-0.03929395983542067,-0.04961241309927642,0.034869922998542524,-0.026324953889411976
IMPA1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HBA1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCAMP1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GAB3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GGT5,0,0,0,0,0,0.8891585586930848,0.11305786597552087,0.12715152416570333,1.2142332848822424,0.4372831512556268,-0.38337568198527044,-0.38870258348273595,-0.41127419999742043
NAV3,0,0,0,0,0,3.0102683984013527,0.04135352648186308,0.013737488159677298,3.097785310300732,-0.1328694328720125,0.24245785556745042,0.14410364886303542,0.13429466922908256
MRPS27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNPY4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DACH1,0,0,0,0,0,0.008133957126754784,0.007467008629880146,0.9180044130695864,0.0499204576857362,0.0881763828600182,-0.08770466003258671,-0.12043897099545209,-0.029087405517688264
SLC2A10,0,0,0,0,0,2.3494718160092325,0.07992649447412241,0.034018920306301915,2.5096785307828413,0.6372676735757311,-0.5933175117049955,-0.6364873405476519,-0.6211192942177968
KDELR2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
INTS4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COL13A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABCB4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCOLN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZMIZ1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ANKMY2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC38A6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAXBP1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UTS2B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LINCADL,0,0,0,0,0,0.30509624279632935,0.09181603444066183,0.3009412163487723,0.6878776169600259,-0.7729746810953039,0.7472301402019838,0.8091279617185384,0.7254968980149876
PHACTR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLTCL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CDC45,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOCS2,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
JARID2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NAPA-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC7A7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF497,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN3,0,0,0,0,0,0.007696307835149552,0.007249375079800036,0.9419289275954846,0.0348896769090955,0.16729671697611723,-0.19677476257878865,-0.15276648068635423,-0.15129845052685864
DMXL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLDN6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
POLA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MBNL1-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD15-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MICALL1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LMNTD1,0,0,0,0,0,0.21545392202729594,0.03996301912836366,0.18548290387933825,0.3389962742749203,0.05481033393094376,-0.08956417433026789,-0.050876423624098756,-0.0647418451974049
FGL2,0,0,0,0,0,0.09737555099202362,0.03098982116334742,0.31825053430568884,0.1724517532321001,0.1805729321174756,-0.19886239052765992,-0.17033186725309876,-0.16999651752202347
FRMD5,0,0,0,0,0,1.7446358902041215,0.0883390809111697,0.050634680509622325,2.1320470181409217,-0.12611084598418698,0.30298848202654427,0.3353948743083412,0.36279036772387824
PCNX4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LYZ,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DENND1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
STK4-AS1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DENND6A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RANBP6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIPK1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZDHHC12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGS20,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLD1,1,0,0,1,0,0.9320226538464008,0.069694248310836,0.07477741878454813,1.089451723427801,0.0029794533799383472,-0.010273310030826379,0.007132630818640287,0.039422940501218875
TNFRSF14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ETV1,0,0,0,0,0,0.6028440317469492,0.07331714556349785,0.12161876321288968,0.927384567051964,0.2538726444905908,-0.18709290477357446,-0.20616269621183786,-0.20204176393958548
RAB40B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1328,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP12,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FSTL3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MYL12A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
IP6K3,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARHGAP11A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADARB1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
E2F6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERICH6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EXOC1L,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRDM16-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDHA1,0,0,0,0,0,2.1713773578537308,0.06451948131998889,0.029713619829208754,2.37239943833056,-0.5689853091021656,0.6327855954392436,0.6496240213591983,0.6661528936812372
KALRN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSPA2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BTG1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HSDL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MGST2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RTN2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ARF4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC3A2,0,0,0,0,0,2.272935998956185,0.05332008206013226,0.02345868167087543,2.38177155032267,-0.17999896815467362,0.15144264874695287,0.23193303323831763,0.20254478853619845
LAX1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TET3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
USP25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPV,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PDLIM1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
THEMIS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNBD2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CHCHD7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KIAA1586,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PEX5L,0,0,0,0,0,0.32016460955258497,0.0556865389026599,0.17393096308516462,0.4991691289453803,-0.17360797616437298,0.10095961615353859,0.12784563593917272,0.11568275915440275
CPEB2,0,0,0,0,0,1.5119988710121621,0.07596691803697668,0.050242708171533645,1.789847496347202,-0.13598431595103894,0.20033921915104927,0.20052624111645667,0.2384723529942862
C18orf25,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LRIG2-DT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SNHG9,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MID1,0,0,0,0,0,2.16446663133286,0.06089531895199109,0.028134099213014366,2.3157108536953146,-0.14742490100733902,0.19725658123847237,0.14852123666662367,0.16251563890572804
TBX2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADGRG4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FOXD1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PPDPF,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLHL18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITPRID1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LHFPL2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZSCAN30,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ERAP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALDH1L1,0,0,0,0,0,0.040403724641608484,0.02232287562150861,0.5524954880835556,0.1223646813634163,-0.35761824302537054,0.343062774890044,0.3703034915066232,0.33741987076137286
ITIH1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CLCN4,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLB1,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NOP14,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FYB1,0,0,0,0,0,0.06411750983791885,0.02214271487553721,0.34534583293981125,0.1272759259562391,-0.30672247230140204,0.31510621557828483,0.3198269079464988,0.37288955385587697
AKAP6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SDC3,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO27,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRIM46,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PAM,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAV2,0,0,0,0,0,2.9311321793732805,0.052696281874807994,0.0179781322192974,3.135086316738229,-0.8195624975816126,0.8212327972036992,0.8441720086159085,0.7773213295327032
ANKRD44,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DAB2IP,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATP2C1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCN4,0,0,0,0,0,0.25208466828103576,0.049396413756039294,0.1959516779551809,0.3944909878466016,0.4197224336072023,-0.3839883401478119,-0.32082650810643487,-0.29747455856367133
COL5A3,0,0,0,0,0,1.8908565294324904,0.08261509890370858,0.043691891803200406,2.073164065507458,0.2923604751647728,-0.29537862274445065,-0.27474816525002904,-0.22030542621661015
DNAJC18,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCIF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITPKB,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BRD7,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
BGN,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD55,0,0,0,0,0,1.4366057717442462,0.09035964578856102,0.06289801110332559,1.6613633522741116,0.4281706672169842,-0.44807238394964594,-0.37143852136564737,-0.3922237556590268
TYMS,0,0,0,0,0,0.06294375361240356,0.024115999513997576,0.38313570595401797,0.1475025088499441,0.1187267028672402,-0.09682578581470638,-0.05141169338716128,-0.07811714024067792
MSR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
WEE1,0,0,0,0,0,1.4066580448932757,0.10180857309484742,0.0723762064683845,1.6357106140931152,0.7405553907469271,-0.6830235647676414,-0.6956443229159949,-0.6532806232345773
RAMP2-AS1,0,0,0,0,0,0.918874268415548,0.10061493520976941,0.10949804413645624,1.2588938725012304,-0.4725077710851143,0.645567579419845,0.581973662148044,0.6425042886071378
GPT,0,0,0,0,0,0.11977476892616337,0.054252195035144,0.45295178171700967,0.3756206377426471,-0.7158362461467027,0.6853710128851684,0.7652680863138617,0.6777869497362347
APOA2,1,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM121,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CFAP47,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TP53INP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAP2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TLX2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PIEZO2,0,0,0,0,0,0.016339689992625656,0.015818848640884037,0.9681241535923203,0.1567508954831489,0.16542524925067384,-0.13959933922055265,-0.12309425250547644,-0.1142317245196338
FCHO1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SCD5,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM87B,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NRAV,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DCPS,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MCF2,0,0,0,0,0,0.01708459267212621,0.009268772732182547,0.5425223097681731,0.0400107618504462,0.002437813192545487,-0.03203983053059783,0.004707946112587845,-0.01613600160780108
DCLRE1A,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TFPI2,0,0,0,0,0,1.620493010111489,0.09916134708180704,0.06119208565352935,1.9314611206497752,0.11779804207349318,-0.17206020817479462,-0.12151268524848126,-0.15589248171699063
MINAR1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
C4orf33,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RGMA,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LPL,1,0,1,1,0,0.14720768018296143,0.0463788577366214,0.31505732341867165,0.3171958979676686,-0.5251963730636778,0.4870245450207014,0.48993950806774067,0.4631115295817157
IL32,0,0,0,0,0,0.022538209382303147,0.01517891454611618,0.6734747300150246,0.0698475886087214,0.2864371386108976,-0.21719416353670648,-0.19267806756940167,-0.18831470557995636
VEZF1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SOD3,0,0,0,0,0,1.9893199826833066,0.09426557991824568,0.04738583070299047,2.1859291815913267,0.5195921631347462,-0.509789632534083,-0.5380106022107286,-0.4556177528988405
MAP3K21,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PLAT,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMAC1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FGF10-AS1,0,0,0,0,0,0.01274944835430708,0.011103195592701657,0.8708765428163069,0.080969216854629,0.05956411923654256,-0.024575202674387522,-0.03877220009484677,0.021456899011776415
TELO2,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
F8A1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CNOT6,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZNF532,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
